text	label
Elle se met à ses pieds.	0
Ici un grand silence.	3
Tous sortent.	5
AIR. Je suis un bon soldat ti ta ta.	8
Elle sert de la soupe dans l'assiette de Laurent et dans la sienne.	0
Il fait un mouvement pour s'éloigner.	7
Cet air chanté, le page de Phinée et cette nymphe font un dialogue en musique, dont chaque couplet à pour refrain l'oracle que Vénus a prononcé au premier acte en faveur de ces deux amants, chanté par les deux voies unies, et répété par le choeur entier de la musique.	8
Embrassant son père.	6
À Hiaskar.	12
AIR : Le luth galant.	8
Pauline à la rue avec une chandelle, et Élise à la fenêtre.	11
Il ouvre le papier, et y trouve une Ode sur un triomphe d'amour.	0
Il fait un massacre de Polonais.	1
Il paraissent tous trois.	4
Air : L'occasion fait le larron.	8
AIR. ( De la Besogne. )	8
À Zoroastre.	12
Joséphine et Marthe sortent.	5
Ils mangent tous deux.	0
Valérian entre.	4
AIR: Philis demande son portrait.	8
Bernard prend le portefeuille.	10
Voyant Gaston.	0
La tête de Georges disparaît.	5
Le petit Befor se retire de la danse.	7
Aux Esclaves de son sexe.	12
Il tire un porte-feuille.	10
On fait remarquer à Monsieur de Saint-Yves dans quelle affreuse situation le parti qu'il vient de prendre plonge un jeune amoureux, qui, méconnaissant les usages, les moeurs du pays qu'il habite, n'a d'autres torts que ceux d'une âme brûlante. Monsieur de Kerkabon ajoute que si son neveu a la tête un peu exaltée, en revanche il possède un coeur excellent ; qu'il est vaillant, honnête, plein de franchise.... enfin, qu'il mérite d'être traité avec moins de rigueur. En achevant ces mots, il presse son ami dans ses bras ; la bonne tante imite son frère. Monsieur de Saint-Yves, d'abord inexorable, commence à s'attendrir... On entend sonner l'alarme dans l'intérieur du couvent. Le jeune Kerkabon, réduit au désespoir, a formé le dessein d'en lever sa maitresse. On l'a vu, pendant la scène précédente, traverser le théâtre, une hache à la main, et escalader les murs du couvent.	9
Ils se mettent à table.	0
Montrant Milady.	0
Amadis combat contre Arcalaüs.	1
Il tire un Papier.	0
Air 62 : Réveillez-vous, belle Endormie.	8
Air : Dans un bosquet.	8
Au turc et au Mogol.	12
Regardant Angélique.	0
La salle du Conseil d'Ubu.	11
À Dariolette.	12
Il s'approche de Cécile.	7
Le théâtre change en cet endroit et représente un bois et un château dans l'enfoncement. Un jeune Prince paraît appuyé contre un arbre dans l'attitude d'un homme accablé de douleur.	11
Il ôte son costume de vieillard.	10
AIR. La mort de mon cher père.	8
Il embrasse Ducrône et Jenneval.	6
II ouvre le treillage, et l'on voit la Comtesse à la place de la statue.	0
CLOMIRE, PASTORALE.	8
Orphise sort.	5
Julie rentre du côté de la maison.	5
AIR. Di que st'alma, il fior tormento, etc.	8
Changeant de ton et suppliant.	0
On entend crier de loin Ruflaut et Jeannot.	3
On lui corne aux oreilles avec une trompe de postillon.	9
ENSEMBLE	3
On entend Sosie qui chante.	3
Air 26 : Talarire.	8
On entend un outil qui fourrage dans la serrure.	9
Air : La danse n'eslpas Ce que j'aime.	8
Laure sort.	5
On le lui présente.	10
Entrée de ballet de trois Pantomimes.	4
À Araminte.	12
Il tire le cordon de la sonnette.	0
En prenant le chapeau qu'Olympe avait laissé.	10
Alors Adam lèvera la main et montrera le fruit défendu, en disant :	0
Il a l'air d'écouter.	0
Un bruit de clef dans la serrure de l'antichambre.	9
Colombine rentre chez elle.	5
À Géronte de sa voix ordinaire.	12
Il en donne dans la porte qu'il met par terre.	1
Il la choque un peu.	6
Le ciel s'éclaircit, l'orage cesse, et la mer s'apaise.	9
À Ariston.	12
Comme Dorise est prête de tuer Caliste, un bruit entendu lui fait relever son épée, et Rosidor paraît tout en sang poursuivi par ses trois assassins masqués. En entrant, il tue Lycaste, et retirant son épée elle se rompt contre la branche d'un arbre. En cette extrémité il voit celle que tient Dorise, et sans la reconnaître il s'en saisit, et passe tout d'un temps le tronçon qui lui restait de la sienne en la main gauche, et se défend ainsi contre Pymante et Géronte, dont il tue le dernier et met l'autre en fuite.	9
En leur montrant Amélite.	0
À l'esclave	12
Entre le Cardinal.	4
Montrant Trissotin.	0
À Madame Abraham, en allant l'embrasser.	12
Air : La raison propose.	8
AIR : Vous m'entendez bien.	8
Air : De Weick.	8
Un salon. - À droite, un petit meuble fermant à clef; - à gauche, une fenêtre. - Au fond, la porte d entrée ; à droite, porte conduisant à une pièce voisine.	11
Reprenant son exorde.	12
On entend des coups à la porte d'en bas.	0
AIR 5. Quand le péril est agréable.	8
Air du bienheureux Lisandre.	8
Ils sortent de la caverne.	4
Air I. Réveillez-vous, belle Endormie.	8
À la Fée.	12
Un Messager entre.	4
Air opéra, fin de la quatrième scène de la première entrée	8
DÉCORATION DU Ve ACTE. Une longue Allée de Cyprès qui forment une Perspective très agréable à la vue, succède au Lieu désert qui a paru dans l'Acte précédent.	11
À Gaston.	12
Le bruit redouble.	9
Regardant Molière avec hésitation.	0
Air : Ah ! Madame Anroux.	8
Air : La Boulangère a des écus.	8
Jacinte sort.	5
Au garçon.	12
Elle ouvre un autre tiroir.	0
Monsieur Mathieu, Benjamine et Damis sortent.	5
Air de Marianne.	8
Il leur baille des fleurets.	10
Léandre, Mélite, Doris, Céphise et Ismène parlent ensemble.	3
Il s'en retourne.	5
Le Théâtre représente l'Appartement de Monsieur Oronte.	11
Antistrophe IX.	8
Merlin s'enfuit.	5
On entend une symphonie.	8
Les 12 conditions sous lesquelles nous Hylas et Stelle, promettons de nous aimer à l'avenir, pat accord fait entre nous.	8
Il lui remet en main son roman.	10
Il lui pose sa chaîne sur le cou.	10
Faisant sonner la bourse.	9
DUO du silvain.	8
Tous partent d'un éclat de rire.	3
Blanche quitte sa mère ; lorsqu'elle est arrivée à la porte de droite, Auguste entre par le fond et annonce Madame_de_Saint-Genis ; Blanche s'arrête.	5
Entrent Madeleine Ozeray et Raymone.	4
Mithridate, Hypsicratée sortent armés, et Mitridatie, Nise et Bérénice avec eux.	4
À mi-voix.	3
Il se sauve.	5
Une salle d'auberge.	11
Elle ouvre la lettre.	0
Il remet une lettre à Arétaphile.	10
Air : Des Proverbes.	8
Il sort en toussant suivi par de Brie.	5
Ils tendent tous deux la main, et prennent l'argent.	10
Air : Tique, tique, taque.	8
Parlant.	3
SCÈNE II.	8
Le Général leur fait part des dispositions qu'il a pris, en cas que les ennemis approchent, et leur indique la marche qu'ils doivent suivre , d'après le plan qu'il a conçu.	0
À Tatonet.	12
À Antenor.	12
Don Cosme lit.	0
Il la baise avec peine.	6
On entend un bruit sourd de Timbales, de Trompettes, et d'autres Instruments.	8
Molière rentre.	4
Climène en action de se jeter aux pieds du Roi. Et Pamphilie, sa soeur aussi.	0
Idas sort.	5
Il veut lui prendre une main.	6
bis	8
Timagène rentre sur le théâtre.	4
Ils sortent en causant.	5
Au laboureur.	12
Il lui remet Sophie entre les bras.	10
Elle le met à son corsage.	10
À Mademoiselle Dumeny.	12
Elle va au lit de la petite Dusault.	11
L'Exempt et ses Gardes arrivent.	4
Elle veut sortir.	5
Thésée reprend son épée. Médée continue.	10
Il prend le livre.	10
RÉCITATIF, par MONSIEUR LA RUETTE. N°1	8
ENTRÉE de toutes sortes de personnes amoureuse de la nouveauté.	8
À la comtesse.	12
À demi-voix.	3
L'ancienne galerie des portraits seigneuriaux du burg de Heppenheff. Cette galerie, qui était circulaire, se développait autour du grand donjon, et communiquait avec le reste du château par quatre grandes portes situées aux quatre points cardinaux. Au lever du rideau, on aperçoit une partie de cette galerie, qui fait retour et qu'on voit se perdre derrière le mur arrondi du donjon. A gauche, une des quatre grandes portes de communication. À droite, une haute et large porte communiquant avec l'intérieur du donjon, exhaussée sur un degré de trois marches et accostée d'une porte bâtarde. Au fond, un promenoir roman à pleins cintres, à piliers bas, à chapiteaux bizarres, portant un deuxième étage (praticable), et communiquant avec la galerie par un grand degré de six marches. À travers les larges arcades de ce promenoir, on aperçoit le ciel et le reste du château, dont la plus haute tour est surmontée d'un immense drapeau noir qui flotte au vent. À gauche, près de la grande porte à deux battants, une petite fenêtre fermée d'un vitrail haut en couleur. Près de la fenêtre, un fauteuil. Toute la galerie a l'aspect délabré et inhabité. Les murailles et les voûtes de pierre, sur lesquelles on distingue quelques vestiges de fresques effacées, sont verdies et moisies par le suintement des pluies. Les portraits suspendus dans les panneaux de la galerie sont tous retournés la face contre le mur. Au moment où le rideau se lève, le soir vient. La partie du château qu'on aperçoit par les archivoltes du promenoir au fond du théâtre semble éclairée et illuminée à l'intérieur, quoiqu'il fasse encore-grand jour. On entend venir de ce côté du burg un bruit de trompettes et de clairons, et par moments des Chansons chantées à pleines voix au cliquetis des verres. Plus près on entend un froissement de ferrailles, comme si une troupe d'hommes enchaînés allait et venait dans la portion du promenoir qu'on ne voit pas. Une femme, seule, vieille, à demi cachée par un long voile noir, vêtue d'un sac de toile grise en lambeaux, enchaînée d'une chaîne qui se rattache par un double anneau à sa ceinture et à son pied nu, un collier de fer autour du cou, s'appuie contre la grande porte, et semble écouter les fanfares et les chants de la salle voisine.	9
Dorante et Angélique se regardent tous deux.	0
À Delval.	12
Parlant à Ninon.	12
Le théâtre représente un site pittoresque ; une habitation est à la droite du spectateur ; parmi les arbres qui décorent la scène, on remarque un sumac du Canada, qui doit être plus apparent que les autres.	11
Il met la main à un poignard.	1
Il embrasse Fleur-de-Sauge.	6
À Margot.	12
CARTEL de Tygrane à Eurimédon.	8
Ils s'avancent tous quatre l'épée à la main.	0
Air : Lampons.	8
Plus haut encore.	3
Paquette lui serrant la main.	10
Plutus paraît à la place du sac.	4
Hébé et les nymphes reçoivent Io.	6
Tous s'en vont.	7
Au Roi, en lui montrant Thamar.	12
Il regarde dans un petit cabinet.	0
Le Mufti, après l'avoir fait bâtonner, lui dit en chantant :	3
Madame Leblanc montre successivement ses broderies.	0
AIR : Quand on conspire.	8
Se tâtant.	0
Air : Tout est dit.	8
À Crassus.	12
Octave veut secourir Colombine, Arlequin l'en empêche et emmène Colombine. Octave reste fort embarrassé. Le Docteur vient, qui le reconnaît pour son fils. Octave feint de ne pas le reconnaître et s'échappe. Le Docteur le suit. Après cette Scène, qui est toute en Italien, Arlequin revient sur le Théâtre.	9
La toile se baisse.	11
Duo.	3
Air 107 : Faites boire à triple mesure.	8
Air : Vaudeville de Jean Monnet.	8
Elle s'étend dans un fauteuil.	0
Le Prince est assis avec le Marquis d'Alfons devant une table chargée de plans, de livres et de papiers, dont ils paraissent s'occuper, on entend un tumulte qui annonce une fête publique.	0
AIR : O gué lan la, lanlaire.	8
Scanderberg sort.	5
Air 211 : De Monsieur Gillier.	8
Quatre lutins se jettent sur Arlequin et l'ayant mis dans une couverture ils le bernent.	1
Air : De la contredanse de la Fontaine de Jouvence : Non, je n'aimerai jamais que vous.	8
LE CHÂTEAU DE SILVA. Dans les montagnes d'Aragon. La galerie des portraits de famille de Silva ; grande salle, dont ces portraits entourés de riches bordures, et surmontés de couronnes ducales et d'écussons dorés, font la décoration. Au fond une haute porte gothique. Entre chaque portrait une panoplie complète, toutes ces armures de siècles différents.	11
Air : À l'ombre de ce vert bocage.	8
Il se retourne vers son fils et lui dit.	12
Il les met en termes de combattre.	1
Cependant Monsieur Hardouin écarte le mantelet de Madame Bertrand, et la met un peu en désordre.	10
À Éliante et Philinte.	12
Rendant le flacon vide.	0
Le camp sous Varsovie.	11
Il dit ces mots derrière le théâtre.	11
Il passe devant Évelina.	11
Oloodeme et Eristene se retirent.	5
Elle sort avec Valère.	5
Il disparaît entièrement.	5
Ils s'enfuient hors du Palais, et le Roi continue.	5
Julie entre chez le Cardinal, Lamperrière sort par le fond.	5
Air : Quand on a prononcé.	8
Le théâtre représente une campagne agréable voisine de la maison du Baron : la scène est au déclin du jour.	11
Duparc sort.	5
Staphyla rentre.	5
Elle touche Picus.	6
À la Reine.	12
AIR. Paris est au Roi, mon coeur est à moi.	8
AIR : De Zémire et Azor.	8
AIR : de Joconde.	8
même jeu que plus haut.	7
Ici, Clarice les voit de sa fenêtre ; et Lucrèce, avec Isabelle, les voit aussi de la sienne.	0
Entre Madame Dergos.	4
D'Orfeuil est resté un moment étourdi de sa chute ; il se relève.	0
En montrant le Chef des fugitifs et le Prélat, qui doivent être dans le fond du théâtre.	0
Air : Colin un jour trouva Lisette.	8
Phoedime sort.	5
Air 200. Du Feu d'Artifice.	8
Ces deux divinités paraissent.	4
Mais le Duc Dessau impatient de la perte de son Frère, se résout de s'opposer à ses desseins.	9
Elle défait le papier.	0
Entre Dergos.	4
Il lui pose la couronne sur la tête.	10
Elle sort en colère.	5
Arlequin avec l'allumette.	0
Elle aperçoit Dorval et change de ton.	0
Triomphalement.	3
Madame_la_Marquise_de_Prie présente à Voltaire une couronne de laurier, et l'installe en chantant.	10
Allant à Marie.	7
Prenant des fleurs dans le tiroir.	10
Se rapprochant de Rosalie.	7
À Candide.	12
Damon sort.	5
Adrien sort.	5
Pasquin paraît.	4
Air : Ce que j'éprouve en vous voyant.	8
Air : Folies d'Espagne.	8
Il porte la fiole à sa bouche.	0
Parcourant la lettre.	0
À Lycandre.	12
AIR : Y a coups de pieds, etc.	8
À Mowbrai.	12
Allant à elle.	7
Il lui parle à l'oreille.	7
S'en allant.	5
Aux Grands.	12
Au Sauvage.	12
Répondant.	3
Il met sa perruque.	10
Un fantôme emporte l'épée d'Arcas.	10
Il lui met une bourse dans la main.	10
Elle appelle Lubin.	3
Les Turcs répètent les mêmes vers, et lui donnent plusieurs coups de bâton en cadence.	1
Elles ont achevé de mettre la table, et elles viennent sur le devant de la scène.	11
Une fontaine dans un bois.	11
