text	label
L'ancienne galerie des portraits seigneuriaux du burg de Heppenheff. Cette galerie, qui était circulaire, se développait autour du grand donjon, et communiquait avec le reste du château par quatre grandes portes situées aux quatre points cardinaux. Au lever du rideau, on aperçoit une partie de cette galerie, qui fait retour et qu'on voit se perdre derrière le mur arrondi du donjon. A gauche, une des quatre grandes portes de communication. À droite, une haute et large porte communiquant avec l'intérieur du donjon, exhaussée sur un degré de trois marches et accostée d'une porte bâtarde. Au fond, un promenoir roman à pleins cintres, à piliers bas, à chapiteaux bizarres, portant un deuxième étage (praticable), et communiquant avec la galerie par un grand degré de six marches. À travers les larges arcades de ce promenoir, on aperçoit le ciel et le reste du château, dont la plus haute tour est surmontée d'un immense drapeau noir qui flotte au vent. À gauche, près de la grande porte à deux battants, une petite fenêtre fermée d'un vitrail haut en couleur. Près de la fenêtre, un fauteuil. Toute la galerie a l'aspect délabré et inhabité. Les murailles et les voûtes de pierre, sur lesquelles on distingue quelques vestiges de fresques effacées, sont verdies et moisies par le suintement des pluies. Les portraits suspendus dans les panneaux de la galerie sont tous retournés la face contre le mur. Au moment où le rideau se lève, le soir vient. La partie du château qu'on aperçoit par les archivoltes du promenoir au fond du théâtre semble éclairée et illuminée à l'intérieur, quoiqu'il fasse encore-grand jour. On entend venir de ce côté du burg un bruit de trompettes et de clairons, et par moments des Chansons chantées à pleines voix au cliquetis des verres. Plus près on entend un froissement de ferrailles, comme si une troupe d'hommes enchaînés allait et venait dans la portion du promenoir qu'on ne voit pas. Une femme, seule, vieille, à demi cachée par un long voile noir, vêtue d'un sac de toile grise en lambeaux, enchaînée d'une chaîne qui se rattache par un double anneau à sa ceinture et à son pied nu, un collier de fer autour du cou, s'appuie contre la grande porte, et semble écouter les fanfares et les chants de la salle voisine.	9
Clameurs éloignées.)	9
Il étend les bras. Tout le monde s'écarte et la tête de Moralès, enveloppée d'un voile noir, posée sur la table. Fargus enlève brusquement le voile. Tous reculent en poussant un cri d'horreur. La tête humaine, les yeux fermés, la face souillée de sang, est là, en pleine lumière.	9
FRONTIN dit à son maître qu'il a toutes les peines du monde à tirer de l'argent de Monsieur Simon son usurier ordinaire mais qu'à la fin il lui a donné deux mille livres, après avoir rempli son blanc-seing de quatre mille livres. Ce sont deux mille livres qu'il m'en coûte, répond Adraste mais que ne ferait-on pas pour se tirer d'affaire avec honneur ? Va ajoûte-t-il à Frontin, assemble mes créanciers chez moi : je vais t'y joindre, et les payer.	9
On frappe de nouveau.	9
Faisant sonner la bourse.	9
Bruit de fer-blanc heurté.	9
RITIGER accompagné du Duc son Frère anime ses capitaines à la défense de ses intérêts, leur donne les ordres pour ses gens de Guerre, et après les avoir congédiés,	9
Junon se fait voir dans un char superbe, tiré par deux paons, et si bien enrichi, qu'il paraît digne de l'orgueil de la déesse qui s'y fait porter. Elle se promène au milieu de l'air, dont nos poètes lui attribuent l'empire, et y fait plusieurs tours, tantôt à droite et tantôt à gauche, cependant qu'elle assure Phinée de sa protection.	9
Le sujet est d'un Fermier de Livry, qui, par l'adresse de sa femme, se trouve engagé de donner sa nièce à un jeune homme de Paris, quoiqu'il l'eût promise au collecteur. Le moyen dont la femme se sert, est qu'elle feint d'être amoureuse de l'Amant aimé de la nièce. Elle fait même éclater cette feinte passion aux yeux de son mari, qui, pour éviter les suites et les inconvénients, manque de parole au collecteur, fait épouser en hâte sa nièce à son Amant, qu'il croit être aimé de sa femme. Le Divertissement qui suit sert de prélude à la Noce.	9
Il tire une bourse, en prends six Louis, et les donne à Arlequin ; Arlequin les prends, met dans sa poche, et après avoir observé un Diamant que le Docteur a à son doigt, il lui prend la main, et lui demande de que c'est que cela. Le Docteur répond que c'est un Diamant qui était à sa défunte femme, et qui vaut bien soixante Louis.	9
Don Juan demande à boire, et, ses amis périssant, il quitte son verre. Mais après le mot que l'Ombre dit : Qu'en dis-tu ? il boit.	9
Le bruit redouble.	9
Elle ferme la bible et va prendre le berceau.	10
Il lui met une bourse dans la main.	10
Il laisse tomber sa lettre.	10
Il tire un habit de campagne.	10
Nicaise donne ses 24 sols, et prend toutes les chansons qu'il distribue.	10
Il met sa perruque.	10
Il lui remet en main son roman.	10
Il la reprend.	10
Cependant Monsieur Hardouin écarte le mantelet de Madame Bertrand, et la met un peu en désordre.	10
Il lui donne la lettre.	10
Il la donne.	10
Bernard prend le portefeuille.	10
Lui effeuillant son bouquet de roses sur la tête.	10
Elle remet la lettre a Julie.	10
Il prend une lettre dans sa poche et va la poser sur la bûche.	10
Paquette lui serrant la main.	10
Il déchire la Version.	10
Serre-fort remplit et referme le sac.	10
Il jette sa bague à terre.	10
Il donne une ordonnance.	10
Thésée reprend son épée. Médée continue.	10
Il lui baille une lettre.	10
Prenant la bouteille.	10
Il lui met le manteau royal.	10
Il ôte son costume de vieillard.	10
En prenant le chapeau qu'Olympe avait laissé.	10
Il lui donne la promesse de Cléandre.	10
Il couvre le presse-papier avec le chapeau.	10
Prenant la main de Silvia.	10
Il prend le livre.	10
Elle le met à son corsage.	10
Elle lui donne un billet.	10
Il lui remet Sophie entre les bras.	10
Un fantôme emporte l'épée d'Arcas.	10
Ils tendent tous deux la main, et prennent l'argent.	10
Elle lui rend la bague.	10
Il arrache les papiers.	10
Lui prenant son habit.	10
On offre des présents.	10
Figaro passe le linge au cou de Bartholo.	10
Il lui donne le paquet ouvert.	10
Elle lui donne l'habit.	10
Madame_la_Marquise_de_Prie présente à Voltaire une couronne de laurier, et l'installe en chantant.	10
Tirant un portefeuille de sa poche.	10
On le lui présente.	10
Il leur baille des fleurets.	10
Il cachète sa lettre.	10
Il lui pose sa chaîne sur le cou.	10
Durval la lui donne.	10
Il remet une lettre à Arétaphile.	10
Il se couvre.	10
Il lui donne la lettre qu'il a trouvée dans le cabinet d'Astrée.	10
Le Ciel se referme.	10
Il tire un porte-feuille.	10
Elle lui donne son jupon.	10
Prenant des fleurs dans le tiroir.	10
Il prend une couronne dans le panier d'Antoine.	10
Il lui donne deux lettres dont il lit l'inscription.	10
Mettant le portefeuille sur une table[.]	10
Il lui pose la couronne sur la tête.	10
Blanche retire à elle la faveur, et fait remonter la lettre.	10
Il ôte ses gants puis les remet vivement.	10
Le palais du roi.	11
Même décoration que le précédent.	11
Il quitte le balcon.	11
Le Théâtre représente une Étude de Procureur ; sur le devant est une table couverte de papiers, sur laquelle est une brochure ouverte.	11
La scène représente la province de Livonie couverte de neige.	11
Melpomène sur l'aile droite du Théâtre. Thalie sur l'aile gauche avec sa suite.	11
Le théâtre représente l'hôtel de Vanglenne, hôtel riche et magnifique. Vanglenne doit avoir un habit d'écarlate galonné, une canne à pomme d'or ; il conduira Madame Milville par la main.	11
La toile se baisse.	11
Le théâtre représente un site pittoresque ; une habitation est à la droite du spectateur ; parmi les arbres qui décorent la scène, on remarque un sumac du Canada, qui doit être plus apparent que les autres.	11
Le Théâtre représente un paysage. D'un côté, la ferme de Thomas ; de l'autre, celle de Mathurin.	11
Le théâtre change et représente un désert et une grotte.	11
Scapin et Monsieur Dumont préparent tout.	11
Le Théâtre représente l'Antre d'Aristandre.	11
Le théâtre représente un salon servant d'antichambre et ayant deux portes d'entrée. Celle qui est à la droite des spectateurs est censée communiquer avec les appartements du palais; celle qui est à la gauche est censée conduire au dehors. Sur le mur latéral qui est à gauche, et à une certaine hauteur, se trouve peint à fresque un tableau représentant trois portraits.	11
Le Théâtre représente le Palais de LA FOLIE.	11
Le théâtre représente une campagne agréable voisine de la maison du Baron : la scène est au déclin du jour.	11
DÉCORATION DU Ve ACTE. Une longue Allée de Cyprès qui forment une Perspective très agréable à la vue, succède au Lieu désert qui a paru dans l'Acte précédent.	11
Un salon. - À droite, un petit meuble fermant à clef; - à gauche, une fenêtre. - Au fond, la porte d entrée ; à droite, porte conduisant à une pièce voisine.	11
La salle du Conseil d'Ubu.	11
Le théâtre représente l'appartement de Rosine. La croisée dans le fond du théâtre est fermée par une jalousie grillée.	11
Elle va au lit de la petite Dusault.	11
La scène change et représente le jardin de la Fée.	11
Le ciel s'ouvre, avec des flammes, et une voix s'entend, qui dit.	11
La Décoration du théâtre est composée d'un Portique magnifique, et du Temple d'Hyménée.	11
Le Tableau qui représente le portrait de Monsieur Cassandre, est posé sur un chevalet dans le fond du Théâtre.	11
Le théâtre représente le Palais de l'Ocean, et de Thétis, qui y sont accompagnez des Fleuves, des Rivières, des Fontaines, des Ruisseaux, etc.	11
La scène représente sur le devant un lieu champêtre, et dans l'enfoncement un rocher percé à jour, à travers duquel on voit la mer en éloignement. Flore paraît au milieu du théâtre, accompagné de Vertumne Dieu des Arbres et des Fruits, et de Palamon Dieu des Eaux. Chacun de ces Dieux conduit une Troupe de Divinités ; l'un mène à sa suite des Dryades et des Sylvains ; et l'autre des Dieux, des Fleuves et des Naïades, Flore chante ce récit pour inviter Vénus à descendre en Terre.	11
Une route devant une hôtellerie. - Un château gothique au fond, dans les montagnes.	11
Une salle d'auberge.	11
Il passe devant Évelina.	11
Il va vers la porte du cabinet.	11
Le théâtre représente des prairies agréables où le Fleuve Inachus serpente.	11
Pauline à la rue avec une chandelle, et Élise à la fenêtre.	11
Elle passe à gauche.	11
Elles traversent toutes deux.	11
Tous les deux prennent place devant la table.	11
En disant le dernier hémistiche elle remonte le théâtre et va pour sortir.	11
À la balustrade.	11
Il fait lever la toile.	11
Le théâtre représente le devant de la maison de Pantalon.	11
Le Théâtre représente les rivages du Tibre.	11
Le théâtre change et représente le Palais d'AEgée roi d'Athènes.	11
Le théâtre représente le vestibule d'un hôtel de villel.	11
Une bibliothèque dont tous les rayons sont vides ; au milieu, Sainte-Beuve, et à son côté un diable, travesti en étudiant.	11
Le théâtre change en cet endroit et représente un bois et un château dans l'enfoncement. Un jeune Prince paraît appuyé contre un arbre dans l'attitude d'un homme accablé de douleur.	11
Une fontaine dans un bois.	11
Un salon de coiffeur. Une toilette à droite, premier plan. Une nuire toilette à gauche, premier plan. Toutes deux ont des perruques sur champignons. Une table à la gauche du fond, avec perruques, idem. — Un réchaud sous la table. Une robe de chambre noire d'un côté et d'une autre couleur de l'autre. Portes latérales ; porte d'entrée au fond ; une croisée à droite. Chaises, fauteuil. etc.	11
En prison.	11
Au lever du rideau le théâtre est en désordre.	11
LE CHÂTEAU DE SILVA. Dans les montagnes d'Aragon. La galerie des portraits de famille de Silva ; grande salle, dont ces portraits entourés de riches bordures, et surmontés de couronnes ducales et d'écussons dorés, font la décoration. Au fond une haute porte gothique. Entre chaque portrait une panoplie complète, toutes ces armures de siècles différents.	11
Le théâtre représente une chambre à coucher, dans laquelle il y a une alcôve.	11
La porte du fond s'ouvre ; on aperçoit une salle à manger toute resplendissante de lumière ; de jeunes cavaliers et de jeunes femmes se lèvent de table ; deux nègres vêtus en pages entrent en portant des flambeaux ; la scène s'éclaire.	11
Elles ont achevé de mettre la table, et elles viennent sur le devant de la scène.	11
Il dit ces mots derrière le théâtre.	11
Le Théâtre représente l'Appartement de Monsieur Oronte.	11
Le camp sous Varsovie.	11
Chambre d'hôtel en désordre, portes latérales ; beaucoup de malles et de menus colis par terre et sur les meubles. Table au fond. Guéridon à gauche, premier plan, encrier, plumes, etc. Toilette de voyage sur la table à droite au fond.	11
À Madherbal	12
À Madame Abraham, en allant l'embrasser.	12
À Araminte.	12
À Valentin	12
Au garçon.	12
À Paul Ferrier.	12
À Madame Grognac.	12
À Néoptolémus.	12
À Henri.	12
À Antenor.	12
À la Reine.	12
À Colin.	12
Aux deux courtisans.	12
Au Courtisan.	12
Reprenant son exorde.	12
À Clidamis.	12
À Alain.	12
À Madame Dangeville.	12
Léonore lui propose une longue entrevue avec Julie.	12
Au père de famille.	12
À Philomèle.	12
À Adario.	12
À Crassus.	12
À Éliante et Philinte.	12
À Placide.	12
À Tatonet.	12
À la Vidame.	12
AU PARTERRE.	12
À Delval.	12
À Aricie.	12
À Euphémon fils.	12
À Ardenie.	12
À Pierrot.	12
À l'un des Arabes.	12
À Lycandre.	12
À Mérione.	12
Il se retourne vers son fils et lui dit.	12
À Ibrahim.	12
Aux Bergers.	12
À Philoxène.	12
À Vasta.	12
À Estelle.	12
À Candide.	12
À Darie.	12
À Ninias.	12
À Isabelle se touchant le front avec la main.	12
À Genseric.	12
Au duc d'Alcala.	12
Au laboureur.	12
À Mowbrai.	12
À l'Inspecteur des Bâtiments.	12
Se retournant vers les Spectateurs.	12
À Lisimon.	12
À Célie, Galimatias.	12
À Tibère.	12
À Hernani.	12
Au laquais.	12
À Dariolette.	12
À Marlot.	12
À Colette.	12
À Géronte de sa voix ordinaire.	12
Aux femmes.	12
À Monsieur de Chambre.	12
À son époux.	12
À Hortensius.	12
À Guillaume.	12
Aux Esclaves de son sexe.	12
À Margot.	12
À Frémissin.	12
Au Sauvage.	12
Parlant au prince.	12
À Célie.	12
Il parle à Dionys.	12
À Poquelin.	12
À Marat, à Robespierre, à Manuel.	12
À Gaston.	12
Au marquis.	12
Aux autres conseillers.	12
Et à Hortensius.	12
À la comtesse.	12
À Mercure.	12
Au Roi, en lui montrant Thamar.	12
À Coucy.	12
À Madame Duru.	12
À Ariston.	12
À Géronte.	12
À Mademoiselle Dumeny.	12
À la foule.	12
Au Crocheteur.	12
À Zoroastre.	12
À Érixène.	12
Aux Esprits	12
À Hauteroche.	12
À Léontine.	12
Aux Chouans.	12
Au peuple.	12
À Madame Mondor.	12
À Tronquoy.	12
À Laurent.	12
À Monréal père.	12
Il parle à sa femme.	12
Il parle à Haly.	12
Au Jeune Homme.	12
À Marthe.	12
À Mademoiselle Molière.	12
À Spartacus.	12
Aux Grands.	12
À la Fée.	12
À Albert.	12
Au turc et au Mogol.	12
Parlant à Ninon.	12
À Plisthène.	12
À Ésope.	12
Il s'adresse aux Enfants.	12
À l'Ethérée.	12
À Zaide.	12
À la Servante.	12
À Hiaskar.	12
Il s'adresse à Ragotin.	12
À Alcmène.	12
À Rosbif.	12
À ses gardes.	12
À Omphale.	12
Il interroge Zinca.	12
Haut à Fanchette.	12
À un de ses suivants.	12
À son cheval.	12
Il parle à ceux qui lui veulent aider à marcher.	12
À Antiochus.	12
Au bourreau.	12
À Antonin.	12
À l'esclave	12
Au président.	12
Aux Licteurs.	12
À Antoinette.	12
